0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
10100355, 32276, 33458, 35099, 10100566, 32138, 33356, 34954, 10100777, 31782, 33439, 35262, 10100354, 32007, 33181, 34435, 10100564, 32279, 33147, 34655, 10100774, 31842, 33299, 34487, 10100355, 32280, 33683, 34408, 10100565, 32299, 34105, 34558, 10100775, 32277, 34069, 34716, 10100355, 32441, 33331, 34667, 10100566, 32344, 33667, 35021, 10100776, 32268, 33428, 34412, 10100354, 31937, 33179, 34848, 10100564, 31715, 33440, 34949, 10100774, 32050, 33368, 34807, 10100355, 32321, 33480, 34314, 10100566, 31585, 33387, 34540, 10100776, 32117, 33694, 34191, 10100354, 32281, 33670, 35293, 10100564, 32299, 34432, 34873, 10100774, 31910, 33475, 34780, 10100354, 32578, 33491, 34408, 10100563, 32382, 33778, 34183, 10100773, 32126, 33831, 34834, 10100354, 32239, 33838, 35056, 10100564, 32006, 33317, 34723, 10100773, 31690, 33685, 34623, 10100354, 31875, 33556, 34699, 10100563, 31951, 33435, 34489, 10100773, 31840, 34001, 34815, 10100355, 32294, 33967, 34591, 10100566, 32078, 33568, 34408, 10100777, 32211, 33958, 34654, 10100355, 32221, 34141, 34573, 10100565, 32404, 33414, 34483, 10100775, 32094, 33488, 34316, 10100354, 31944, 33144, 35128, 10100564, 31758, 33833, 34874, 10100773, 31738, 33570, 34646, 10100354, 32102, 33776, 34937, 10100564, 32481, 33403, 34620, 10100773, 31900, 33778, 34803, 10100354, 31926, 33473, 34768, 10100564, 32331, 33577, 35287, 10100773, 31904, 33691, 34656, 10100355, 32216, 33873, 34559, 10100565, 32293, 33624, 34506, 10100775, 31749, 33926, 34791
10110356, 32275, 33454, 35092, 10110567, 32138, 33353, 34944, 10110778, 31781, 33430, 35258, 10110355, 32006, 33175, 34429, 10110564, 32279, 33144, 34649, 10110774, 31843, 33293, 34478, 10110355, 32278, 33682, 34408, 10110565, 32300, 34097, 34552, 10110775, 32274, 34066, 34710, 10110356, 32439, 33325, 34667, 10110566, 32343, 33662, 35019, 10110777, 32267, 33426, 34403, 10110355, 31933, 33169, 34840, 10110564, 31718, 33438, 34943, 10110774, 32048, 33364, 34805, 10110355, 32319, 33474, 34309, 10110566, 31586, 33384, 34532, 10110776, 32116, 33686, 34183, 10110355, 32280, 33665, 35287, 10110565, 32298, 34425, 34867, 10110774, 31909, 33468, 34771, 10110354, 32576, 33482, 34406, 10110564, 32384, 33776, 34181, 10110773, 32126, 33830, 34828, 10110355, 32235, 33827, 35054, 10110564, 32006, 33308, 34721, 10110774, 31689, 33676, 34610, 10110354, 31875, 33547, 34691, 10110564, 31948, 33428, 34486, 10110773, 31838, 33992, 34804, 10110356, 32293, 33964, 34589, 10110567, 32075, 33562, 34402, 10110777, 32210, 33949, 34646, 10110355, 32219, 34133, 34568, 10110565, 32401, 33406, 34476, 10110775, 32091, 33483, 34319, 10110354, 31944, 33136, 35121, 10110564, 31758, 33827, 34864, 10110774, 31738, 33560, 34643, 10110354, 32100, 33763, 34937, 10110564, 32482, 33391, 34610, 10110774, 31900, 33769, 34798, 10110354, 31926, 33465, 34762, 10110564, 32327, 33572, 35281, 10110773, 31901, 33684, 34652, 10110355, 32215, 33872, 34553, 10110565, 32294, 33617, 34502, 10110775, 31749, 33920, 34790
10120356, 32280, 33456, 35097, 10120567, 32141, 33355, 34952, 10120778, 31785, 33435, 35258, 10120355, 32009, 33181, 34434, 10120565, 32285, 33144, 34651, 10120774, 31846, 33294, 34485, 10120355, 32280, 33682, 34410, 10120565, 32303, 34099, 34559, 10120775, 32278, 34065, 34712, 10120356, 32442, 33331, 34667, 10120566, 32347, 33664, 35025, 10120777, 32269, 33429, 34407, 10120355, 31938, 33173, 34850, 10120565, 31720, 33438, 34947, 10120774, 32050, 33367, 34810, 10120356, 32323, 33479, 34313, 10120566, 31590, 33384, 34537, 10120777, 32117, 33689, 34184, 10120355, 32282, 33668, 35292, 10120565, 32304, 34426, 34871, 10120775, 31914, 33472, 34778, 10120355, 32580, 33485, 34411, 10120564, 32385, 33778, 34186, 10120773, 32128, 33829, 34829, 10120355, 32240, 33831, 35061, 10120564, 32010, 33312, 34724, 10120774, 31691, 33677, 34616, 10120354, 31878, 33549, 34695, 10120564, 31952, 33432, 34491, 10120773, 31843, 34000, 34815, 10120356, 32296, 33968, 34590, 10120567, 32080, 33565, 34409, 10120777, 32213, 33954, 34650, 10120355, 32223, 34133, 34574, 10120565, 32405, 33408, 34484, 10120776, 32097, 33482, 34317, 10120355, 31946, 33136, 35129, 10120564, 31758, 33830, 34872, 10120773, 31738, 33563, 34649, 10120355, 32102, 33770, 34936, 10120564, 32485, 33396, 34620, 10120774, 31904, 33770, 34811, 10120355, 31928, 33466, 34768, 10120564, 32333, 33573, 35287, 10120774, 31906, 33685, 34654, 10120355, 32218, 33872, 34562, 10120565, 32296, 33624, 34506, 10120776, 31752, 33923, 34793
10130356, 32271, 33457, 35101, 10130567, 32132, 33355, 34958, 10130778, 31776, 33437, 35261, 10130355, 32001, 33181, 34440, 10130564, 32274, 33149, 34654, 10130774, 31841, 33299, 34494, 10130355, 32277, 33685, 34414, 10130565, 32295, 34101, 34561, 10130775, 32271, 34070, 34714, 10130356, 32434, 33331, 34676, 10130566, 32340, 33665, 35026, 10130776, 32262, 33427, 34411, 10130355, 31930, 33173, 34853, 10130564, 31712, 33443, 34950, 10130774, 32041, 33365, 34812, 10130356, 32315, 33479, 34319, 10130566, 31580, 33388, 34543, 10130776, 32111, 33691, 34188, 10130355, 32273, 33671, 35297, 10130565, 32292, 34430, 34872, 10130774, 31904, 33471, 34781, 10130354, 32573, 33486, 34411, 10130564, 32379, 33781, 34192, 10130773, 32121, 33828, 34833, 10130355, 32231, 33830, 35058, 10130564, 32002, 33313, 34732, 10130773, 31685, 33679, 34627, 10130354, 31869, 33554, 34699, 10130564, 31943, 33436, 34496, 10130773, 31834, 33998, 34815, 10130356, 32287, 33970, 34599, 10130566, 32071, 33560, 34411, 10130777, 32204, 33957, 34653, 10130355, 32216, 34138, 34575, 10130565, 32398, 33408, 34487, 10130775, 32087, 33487, 34316, 10130354, 31938, 33143, 35129, 10130564, 31751, 33834, 34875, 10130773, 31732, 33567, 34650, 10130355, 32096, 33774, 34942, 10130564, 32477, 33399, 34620, 10130774, 31897, 33771, 34806, 10130355, 31923, 33470, 34770, 10130564, 32325, 33573, 35288, 10130774, 31895, 33690, 34660, 10130355, 32212, 33872, 34563, 10130565, 32289, 33624, 34508, 10130775, 31744, 33923, 34795
10140356, 32278, 33456, 35095, 10140567, 32139, 33354, 34946, 10140778, 31784, 33434, 35257, 10140355, 32008, 33181, 34433, 10140564, 32279, 33146, 34651, 10140774, 31846, 33296, 34483, 10140355, 32280, 33682, 34403, 10140565, 32303, 34100, 34552, 10140775, 32278, 34063, 34709, 10140356, 32438, 33331, 34662, 10140566, 32344, 33664, 35019, 10140777, 32268, 33428, 34405, 10140355, 31935, 33175, 34847, 10140564, 31719, 33440, 34947, 10140774, 32047, 33366, 34801, 10140356, 32322, 33478, 34310, 10140566, 31587, 33384, 34535, 10140777, 32117, 33690, 34186, 10140355, 32281, 33668, 35284, 10140565, 32301, 34427, 34868, 10140774, 31912, 33471, 34773, 10140355, 32581, 33488, 34405, 10140564, 32384, 33778, 34181, 10140773, 32126, 33829, 34828, 10140355, 32239, 33828, 35050, 10140564, 32008, 33307, 34718, 10140774, 31691, 33676, 34613, 10140354, 31878, 33550, 34693, 10140564, 31951, 33427, 34491, 10140773, 31839, 33997, 34813, 10140356, 32296, 33965, 34588, 10140566, 32078, 33565, 34406, 10140777, 32212, 33949, 34652, 10140355, 32221, 34136, 34572, 10140565, 32404, 33406, 34482, 10140776, 32093, 33482, 34316, 10140354, 31945, 33138, 35129, 10140564, 31759, 33831, 34868, 10140773, 31737, 33559, 34646, 10140354, 32103, 33771, 34935, 10140564, 32482, 33395, 34617, 10140774, 31900, 33769, 34803, 10140355, 31930, 33469, 34768, 10140564, 32330, 33575, 35286, 10140774, 31903, 33685, 34654, 10140355, 32217, 33871, 34559, 10140565, 32294, 33619, 34502, 10140775, 31749, 33920, 34786
10150356, 32277, 33461, 35097, 10150567, 32139, 33355, 34950, 10150778, 31783, 33435, 35259, 10150355, 32008, 33182, 34438, 10150564, 32282, 33151, 34654, 10150774, 31845, 33300, 34485, 10150355, 32280, 33683, 34410, 10150565, 32299, 34103, 34556, 10150775, 32277, 34069, 34714, 10150355, 32441, 33329, 34665, 10150566, 32344, 33666, 35024, 10150777, 32268, 33430, 34412, 10150354, 31936, 33177, 34849, 10150564, 31718, 33442, 34950, 10150774, 32050, 33370, 34809, 10150355, 32321, 33479, 34313, 10150566, 31587, 33388, 34540, 10150777, 32119, 33692, 34188, 10150355, 32279, 33669, 35290, 10150565, 32300, 34432, 34873, 10150774, 31910, 33471, 34778, 10150354, 32578, 33489, 34408, 10150564, 32385, 33780, 34185, 10150773, 32127, 33828, 34834, 10150354, 32237, 33832, 35058, 10150564, 32008, 33313, 34727, 10150774, 31692, 33683, 34616, 10150354, 31876, 33554, 34700, 10150564, 31953, 33434, 34491, 10150773, 31840, 33999, 34813, 10150356, 32293, 33968, 34592, 10150566, 32076, 33566, 34409, 10150777, 32211, 33956, 34651, 10150355, 32222, 34137, 34575, 10150565, 32406, 33411, 34483, 10150776, 32093, 33487, 34321, 10150354, 31947, 33146, 35134, 10150564, 31757, 33836, 34872, 10150773, 31737, 33563, 34645, 10150355, 32102, 33771, 34935, 10150564, 32481, 33400, 34619, 10150774, 31903, 33776, 34802, 10150354, 31927, 33469, 34770, 10150564, 32331, 33576, 35280, 10150773, 31902, 33690, 34654, 10150355, 32217, 33876, 34559, 10150565, 32294, 33624, 34504, 10150775, 31748, 33926, 34792
10160355, 32276, 33453, 35094, 10160566, 32137, 33350, 34950, 10160777, 31783, 33430, 35256, 10160354, 32005, 33174, 34434, 10160563, 32280, 33141, 34649, 10160773, 31842, 33289, 34481, 10160354, 32277, 33679, 34409, 10160564, 32299, 34099, 34552, 10160774, 32276, 34066, 34708, 10160354, 32436, 33325, 34661, 10160565, 32342, 33659, 35021, 10160775, 32264, 33421, 34409, 10160354, 31933, 33172, 34845, 10160563, 31720, 33437, 34946, 10160773, 32048, 33362, 34804, 10160354, 32318, 33473, 34313, 10160565, 31586, 33382, 34533, 10160776, 32115, 33686, 34183, 10160354, 32280, 33666, 35288, 10160563, 32296, 34428, 34867, 10160773, 31909, 33467, 34769, 10160353, 32578, 33482, 34408, 10160563, 32383, 33775, 34181, 10160772, 32127, 33827, 34829, 10160353, 32236, 33823, 35051, 10160563, 32007, 33304, 34720, 10160773, 31689, 33670, 34614, 10160353, 31874, 33549, 34695, 10160563, 31948, 33431, 34486, 10160772, 31838, 33997, 34806, 10160355, 32292, 33960, 34584, 10160565, 32077, 33561, 34404, 10160776, 32210, 33946, 34647, 10160354, 32220, 34130, 34571, 10160564, 32399, 33401, 34477, 10160775, 32092, 33483, 34311, 10160354, 31945, 33137, 35129, 10160563, 31759, 33828, 34870, 10160773, 31736, 33558, 34647, 10160353, 32098, 33764, 34930, 10160563, 32480, 33392, 34615, 10160773, 31900, 33766, 34798, 10160353, 31925, 33465, 34766, 10160563, 32328, 33567, 35280, 10160773, 31903, 33681, 34649, 10160354, 32215, 33867, 34555, 10160564, 32293, 33618, 34503, 10160774, 31748, 33920, 34787
10170355, 32277, 33459, 35099, 10170566, 32138, 33356, 34951, 10170777, 31783, 33431, 35262, 10170354, 32006, 33182, 34434, 10170564, 32280, 33145, 34657, 10170774, 31846, 33293, 34485, 10170355, 32280, 33683, 34408, 10170565, 32301, 34104, 34556, 10170775, 32277, 34065, 34711, 10170355, 32438, 33332, 34673, 10170565, 32345, 33663, 35020, 10170776, 32266, 33428, 34407, 10170354, 31937, 33178, 34851, 10170564, 31719, 33440, 34956, 10170774, 32049, 33364, 34810, 10170355, 32320, 33480, 34314, 10170566, 31588, 33386, 34541, 10170776, 32117, 33689, 34190, 10170354, 32280, 33670, 35298, 10170564, 32300, 34430, 34869, 10170774, 31912, 33469, 34778, 10170354, 32579, 33486, 34412, 10170563, 32384, 33778, 34185, 10170773, 32129, 33827, 34833, 10170354, 32237, 33831, 35060, 10170564, 32007, 33312, 34729, 10170773, 31692, 33677, 34621, 10170354, 31875, 33556, 34700, 10170563, 31951, 33433, 34490, 10170773, 31841, 33997, 34813, 10170355, 32292, 33962, 34589, 10170566, 32077, 33562, 34412, 10170777, 32212, 33952, 34653, 10170355, 32221, 34139, 34576, 10170565, 32405, 33412, 34488, 10170775, 32092, 33484, 34320, 10170354, 31945, 33141, 35131, 10170564, 31758, 33831, 34872, 10170773, 31737, 33564, 34652, 10170354, 32101, 33773, 34940, 10170564, 32482, 33399, 34619, 10170773, 31900, 33775, 34805, 10170354, 31928, 33468, 34771, 10170563, 32330, 33576, 35288, 10170773, 31903, 33689, 34660, 10170354, 32216, 33872, 34558, 10170564, 32294, 33624, 34505, 10170774, 31751, 33924, 34795
10180355, 32273, 33454, 35103, 10180566, 32132, 33354, 34958, 10180777, 31777, 33431, 35265, 10180354, 32002, 33179, 34438, 10180564, 32276, 33146, 34655, 10180773, 31838, 33293, 34491, 10180354, 32276, 33684, 34411, 10180564, 32295, 34098, 34556, 10180774, 32272, 34067, 34714, 10180355, 32433, 33327, 34670, 10180565, 32338, 33666, 35023, 10180776, 32261, 33429, 34413, 10180354, 31931, 33175, 34851, 10180563, 31710, 33443, 34954, 10180773, 32042, 33366, 34814, 10180355, 32314, 33478, 34316, 10180565, 31581, 33385, 34541, 10180776, 32111, 33694, 34194, 10180354, 32275, 33669, 35292, 10180564, 32295, 34431, 34875, 10180773, 31904, 33470, 34780, 10180354, 32576, 33489, 34410, 10180563, 32379, 33780, 34188, 10180772, 32118, 33828, 34836, 10180354, 32233, 33828, 35056, 10180563, 32001, 33312, 34729, 10180773, 31685, 33678, 34618, 10180353, 31871, 33553, 34698, 10180563, 31944, 33430, 34492, 10180772, 31835, 33996, 34813, 10180355, 32287, 33963, 34599, 10180566, 32071, 33564, 34412, 10180776, 32207, 33952, 34657, 10180354, 32215, 34137, 34575, 10180565, 32396, 33409, 34483, 10180775, 32088, 33484, 34323, 10180354, 31940, 33140, 35130, 10180563, 31753, 33830, 34876, 10180773, 31731, 33565, 34652, 10180354, 32094, 33773, 34938, 10180563, 32475, 33394, 34619, 10180773, 31895, 33772, 34808, 10180354, 31922, 33468, 34769, 10180563, 32326, 33574, 35287, 10180773, 31898, 33688, 34660, 10180354, 32212, 33871, 34561, 10180564, 32288, 33622, 34509, 10180774, 31743, 33926, 34799
10190355, 32280, 33455, 35090, 10190566, 32140, 33355, 34949, 10190777, 31785, 33436, 35259, 10190354, 32008, 33174, 34429, 10190564, 32284, 33145, 34651, 10190773, 31845, 33293, 34483, 10190354, 32281, 33683, 34409, 10190564, 32303, 34099, 34551, 10190774, 32281, 34066, 34710, 10190355, 32443, 33325, 34666, 10190565, 32346, 33667, 35018, 10190776, 32268, 33425, 34406, 10190354, 31941, 33174, 34844, 10190563, 31720, 33441, 34948, 10190773, 32051, 33362, 34807, 10190355, 32323, 33475, 34313, 10190565, 31590, 33384, 34529, 10190775, 32120, 33689, 34184, 10190354, 32282, 33668, 35288, 10190563, 32301, 34428, 34863, 10190773, 31912, 33469, 34774, 10190354, 32582, 33484, 34406, 10190563, 32388, 33774, 34183, 10190772, 32129, 33829, 34828, 10190354, 32241, 33827, 35053, 10190563, 32009, 33312, 34721, 10190773, 31691, 33677, 34610, 10190353, 31878, 33552, 34694, 10190563, 31952, 33429, 34488, 10190772, 31843, 33995, 34811, 10190355, 32296, 33962, 34592, 10190566, 32080, 33563, 34404, 10190776, 32212, 33951, 34652, 10190354, 32223, 34136, 34567, 10190564, 32406, 33409, 34481, 10190774, 32095, 33483, 34314, 10190354, 31948, 33140, 35124, 10190563, 31761, 33834, 34868, 10190773, 31738, 33564, 34646, 10190354, 32103, 33770, 34937, 10190563, 32483, 33395, 34614, 10190773, 31903, 33770, 34800, 10190353, 31930, 33467, 34760, 10190563, 32332, 33575, 35284, 10190772, 31905, 33685, 34657, 10190354, 32219, 33869, 34558, 10190564, 32296, 33621, 34498, 10190774, 31752, 33923, 34786
10200355, 32277, 33460, 35095, 10200566, 32140, 33356, 34957, 10200777, 31784, 33433, 35260, 10200354, 32007, 33179, 34438, 10200563, 32282, 33147, 34653, 10200773, 31844, 33296, 34487, 10200354, 32278, 33681, 34410, 10200564, 32301, 34102, 34556, 10200774, 32276, 34067, 34711, 10200355, 32437, 33328, 34669, 10200565, 32341, 33663, 35017, 10200776, 32267, 33427, 34407, 10200354, 31934, 33175, 34847, 10200563, 31719, 33441, 34949, 10200773, 32048, 33368, 34814, 10200355, 32321, 33480, 34314, 10200565, 31587, 33384, 34539, 10200776, 32120, 33689, 34189, 10200354, 32279, 33669, 35292, 10200563, 32298, 34426, 34875, 10200773, 31910, 33470, 34777, 10200353, 32579, 33488, 34412, 10200563, 32384, 33778, 34183, 10200772, 32126, 33830, 34837, 10200353, 32240, 33831, 35054, 10200563, 32007, 33313, 34727, 10200773, 31692, 33678, 34617, 10200353, 31875, 33556, 34701, 10200563, 31950, 33434, 34491, 10200772, 31841, 33997, 34811, 10200355, 32293, 33967, 34591, 10200566, 32078, 33562, 34412, 10200776, 32211, 33953, 34647, 10200354, 32220, 34138, 34573, 10200564, 32404, 33406, 34483, 10200774, 32093, 33485, 34322, 10200354, 31944, 33142, 35132, 10200563, 31759, 33834, 34871, 10200773, 31735, 33565, 34650, 10200353, 32101, 33772, 34934, 10200563, 32479, 33397, 34620, 10200772, 31902, 33774, 34807, 10200353, 31926, 33474, 34767, 10200563, 32330, 33575, 35286, 10200772, 31903, 33689, 34659, 10200354, 32216, 33871, 34560, 10200564, 32294, 33621, 34505, 10200774, 31748, 33927, 34793
10210355, 32274, 33451, 35098, 10210566, 32137, 33348, 34949, 10210777, 31780, 33428, 35254, 10210354, 32007, 33174, 34432, 10210564, 32279, 33141, 34654, 10210773, 31842, 33292, 34481, 10210354, 32277, 33677, 34405, 10210564, 32300, 34096, 34556, 10210774, 32274, 34063, 34709, 10210355, 32438, 33324, 34661, 10210565, 32341, 33657, 35023, 10210776, 32264, 33424, 34409, 10210354, 31936, 33170, 34843, 10210564, 31717, 33436, 34943, 10210773, 32046, 33359, 34807, 10210355, 32319, 33473, 34314, 10210565, 31586, 33378, 34540, 10210776, 32115, 33688, 34181, 10210354, 32280, 33666, 35291, 10210564, 32298, 34420, 34873, 10210773, 31907, 33466, 34774, 10210354, 32577, 33480, 34408, 10210563, 32382, 33773, 34183, 10210772, 32124, 33823, 34826, 10210354, 32237, 33822, 35059, 10210563, 32007, 33304, 34725, 10210773, 31689, 33673, 34614, 10210354, 31873, 33549, 34693, 10210563, 31949, 33426, 34484, 10210772, 31838, 33989, 34804, 10210355, 32291, 33961, 34593, 10210566, 32074, 33559, 34412, 10210776, 32212, 33946, 34645, 10210354, 32218, 34131, 34571, 10210564, 32403, 33402, 34478, 10210775, 32093, 33476, 34318, 10210354, 31943, 33133, 35129, 10210563, 31757, 33829, 34869, 10210773, 31736, 33556, 34647, 10210354, 32100, 33765, 34935, 10210563, 32476, 33394, 34614, 10210773, 31901, 33765, 34799, 10210354, 31924, 33463, 34762, 10210563, 32327, 33568, 35285, 10210773, 31902, 33680, 34654, 10210354, 32214, 33867, 34559, 10210564, 32291, 33616, 34501, 10210774, 31746, 33917, 34787
10220355, 32276, 33459, 35100, 10220566, 32136, 33354, 34952, 10220777, 31782, 33432, 35262, 10220354, 32007, 33179, 34436, 10220563, 32280, 33147, 34655, 10220773, 31842, 33297, 34488, 10220354, 32281, 33683, 34412, 10220564, 32300, 34101, 34561, 10220774, 32278, 34066, 34713, 10220354, 32438, 33333, 34675, 10220565, 32343, 33664, 35020, 10220775, 32266, 33426, 34411, 10220353, 31933, 33175, 34850, 10220563, 31717, 33440, 34956, 10220773, 32047, 33366, 34812, 10220354, 32320, 33477, 34313, 10220565, 31586, 33383, 34544, 10220775, 32118, 33690, 34194, 10220353, 32279, 33673, 35300, 10220563, 32298, 34428, 34876, 10220773, 31910, 33468, 34779, 10220353, 32578, 33491, 34410, 10220563, 32384, 33779, 34186, 10220772, 32126, 33829, 34833, 10220353, 32236, 33834, 35062, 10220563, 32007, 33312, 34737, 10220772, 31690, 33677, 34623, 10220353, 31877, 33555, 34700, 10220562, 31949, 33437, 34492, 10220772, 31841, 34001, 34816, 10220354, 32294, 33969, 34599, 10220565, 32079, 33564, 34409, 10220776, 32210, 33954, 34654, 10220354, 32220, 34137, 34573, 10220564, 32405, 33407, 34486, 10220774, 32093, 33482, 34323, 10220353, 31943, 33139, 35134, 10220563, 31757, 33834, 34876, 10220772, 31737, 33568, 34655, 10220353, 32101, 33775, 34940, 10220563, 32481, 33398, 34622, 10220772, 31901, 33774, 34811, 10220353, 31926, 33473, 34768, 10220563, 32331, 33577, 35288, 10220772, 31903, 33688, 34660, 10220354, 32215, 33874, 34559, 10220564, 32294, 33625, 34513, 10220774, 31749, 33925, 34798
10230354, 32273, 33457, 35096, 10230565, 32135, 33355, 34950, 10230776, 31777, 33428, 35262, 10230353, 32003, 33178, 34436, 10230563, 32276, 33142, 34650, 10230772, 31841, 33296, 34490, 10230353, 32276, 33681, 34408, 10230563, 32297, 34100, 34562, 10230773, 32273, 34065, 34713, 10230354, 32437, 33330, 34669, 10230564, 32340, 33663, 35022, 10230775, 32263, 33427, 34408, 10230353, 31932, 33175, 34843, 10230562, 31713, 33438, 34949, 10230772, 32043, 33365, 34811, 10230354, 32317, 33480, 34314, 10230564, 31582, 33387, 34540, 10230775, 32112, 33690, 34187, 10230353, 32276, 33668, 35294, 10230563, 32297, 34429, 34875, 10230772, 31907, 33469, 34776, 10230352, 32577, 33485, 34404, 10230562, 32381, 33775, 34186, 10230771, 32123, 33831, 34832, 10230353, 32235, 33829, 35055, 10230562, 32004, 33310, 34726, 10230772, 31684, 33681, 34618, 10230352, 31872, 33553, 34698, 10230562, 31944, 33430, 34486, 10230771, 31836, 34001, 34814, 10230354, 32294, 33963, 34591, 10230565, 32074, 33562, 34408, 10230775, 32209, 33952, 34650, 10230353, 32218, 34135, 34570, 10230563, 32401, 33403, 34484, 10230773, 32087, 33481, 34319, 10230353, 31942, 33137, 35128, 10230562, 31752, 33833, 34869, 10230772, 31734, 33561, 34649, 10230352, 32098, 33773, 34936, 10230562, 32478, 33398, 34613, 10230771, 31896, 33771, 34807, 10230352, 31922, 33472, 34767, 10230562, 32327, 33579, 35286, 10230771, 31899, 33689, 34656, 10230353, 32213, 33872, 34561, 10230563, 32290, 33625, 34505, 10230773, 31744, 33922, 34792
10240354, 32282, 33454, 35093, 10240565, 32144, 33353, 34947, 10240776, 31788, 33431, 35256, 10240353, 32012, 33176, 34436, 10240563, 32286, 33142, 34649, 10240773, 31848, 33296, 34478, 10240353, 32284, 33680, 34406, 10240563, 32305, 34100, 34550, 10240774, 32280, 34065, 34705, 10240354, 32444, 33328, 34661, 10240565, 32348, 33661, 35019, 10240775, 32271, 33424, 34404, 10240353, 31942, 33172, 34842, 10240563, 31721, 33437, 34946, 10240772, 32053, 33365, 34803, 10240354, 32324, 33479, 34309, 10240564, 31591, 33383, 34537, 10240775, 32119, 33689, 34184, 10240353, 32284, 33667, 35287, 10240563, 32302, 34428, 34867, 10240773, 31913, 33469, 34778, 10240353, 32585, 33488, 34405, 10240562, 32386, 33775, 34178, 10240772, 32131, 33829, 34829, 10240353, 32242, 33829, 35053, 10240563, 32011, 33308, 34723, 10240772, 31695, 33677, 34608, 10240353, 31878, 33552, 34695, 10240562, 31953, 33431, 34479, 10240771, 31844, 33994, 34808, 10240354, 32297, 33966, 34590, 10240565, 32081, 33560, 34401, 10240776, 32216, 33950, 34643, 10240354, 32224, 34136, 34566, 10240564, 32408, 33406, 34480, 10240774, 32099, 33481, 34313, 10240353, 31949, 33136, 35128, 10240563, 31759, 33831, 34864, 10240773, 31740, 33562, 34645, 10240353, 32107, 33770, 34935, 10240563, 32487, 33395, 34612, 10240772, 31904, 33770, 34803, 10240353, 31932, 33468, 34765, 10240562, 32336, 33570, 35283, 10240772, 31908, 33684, 34650, 10240353, 32218, 33874, 34553, 10240563, 32297, 33621, 34500, 10240773, 31752, 33921, 34789
